./LAD/LAD_1.ppm
CUDA Code Test
Scale Factor, 2, Game, LIKE A DRAGON INFINITE WEALTH, Start Frame, 1, End Frame, 99
Input Image Dimensions, 1280 , 720, Output Image Dimensions, 2560, 1440
CUDA CODE COMPUTE: FRAME, 1, TIME, 2.084064, ms, CURRENT FPS, 479.831696, AVERAGE FPS, 479.831696
CUDA CODE TOTAL: FRAME, 1, TIME, 10.086432, ms, CURRENT FPS, 99.143089, AVERAGE FPS, 99.143089
CUDA CODE COMPUTE: FRAME, 2, TIME, 2.053664, ms, CURRENT FPS, 486.934570, AVERAGE FPS, 483.356995
CUDA CODE TOTAL: FRAME, 2, TIME, 6.111840, ms, CURRENT FPS, 163.616852, AVERAGE FPS, 123.469963
CUDA CODE COMPUTE: FRAME, 3, TIME, 2.052096, ms, CURRENT FPS, 487.306641, AVERAGE FPS, 484.666443
CUDA CODE TOTAL: FRAME, 3, TIME, 6.007200, ms, CURRENT FPS, 166.466919, AVERAGE FPS, 135.101837
CUDA CODE COMPUTE: FRAME, 4, TIME, 2.053280, ms, CURRENT FPS, 487.025604, AVERAGE FPS, 485.254059
CUDA CODE TOTAL: FRAME, 4, TIME, 5.947712, ms, CURRENT FPS, 168.131882, AVERAGE FPS, 142.079834
CUDA CODE COMPUTE: FRAME, 5, TIME, 2.053376, ms, CURRENT FPS, 487.002869, AVERAGE FPS, 485.602783
CUDA CODE TOTAL: FRAME, 5, TIME, 5.430112, ms, CURRENT FPS, 184.158279, AVERAGE FPS, 148.883530
CUDA CODE COMPUTE: FRAME, 6, TIME, 2.053024, ms, CURRENT FPS, 487.086365, AVERAGE FPS, 485.849426
CUDA CODE TOTAL: FRAME, 6, TIME, 5.926816, ms, CURRENT FPS, 168.724670, AVERAGE FPS, 151.859848
CUDA CODE COMPUTE: FRAME, 7, TIME, 2.064672, ms, CURRENT FPS, 484.338409, AVERAGE FPS, 485.632996
CUDA CODE TOTAL: FRAME, 7, TIME, 7.106336, ms, CURRENT FPS, 140.719482, AVERAGE FPS, 150.161575
CUDA CODE COMPUTE: FRAME, 8, TIME, 2.051136, ms, CURRENT FPS, 487.534729, AVERAGE FPS, 485.869873
CUDA CODE TOTAL: FRAME, 8, TIME, 5.388928, ms, CURRENT FPS, 185.565659, AVERAGE FPS, 153.830231
CUDA CODE COMPUTE: FRAME, 9, TIME, 2.053120, ms, CURRENT FPS, 487.063599, AVERAGE FPS, 486.002258
CUDA CODE TOTAL: FRAME, 9, TIME, 5.940128, ms, CURRENT FPS, 168.346558, AVERAGE FPS, 155.318329
CUDA CODE COMPUTE: FRAME, 10, TIME, 2.049792, ms, CURRENT FPS, 487.854370, AVERAGE FPS, 486.186798
CUDA CODE TOTAL: FRAME, 10, TIME, 10.685760, ms, CURRENT FPS, 93.582489, AVERAGE FPS, 145.706177
CUDA CODE COMPUTE: FRAME, 11, TIME, 2.053408, ms, CURRENT FPS, 486.995300, AVERAGE FPS, 486.260223
CUDA CODE TOTAL: FRAME, 11, TIME, 5.432608, ms, CURRENT FPS, 184.073654, AVERAGE FPS, 148.520447
CUDA CODE COMPUTE: FRAME, 12, TIME, 2.055072, ms, CURRENT FPS, 486.600952, AVERAGE FPS, 486.288574
CUDA CODE TOTAL: FRAME, 12, TIME, 5.935104, ms, CURRENT FPS, 168.489044, AVERAGE FPS, 150.001907
CUDA CODE COMPUTE: FRAME, 13, TIME, 2.116064, ms, CURRENT FPS, 472.575470, AVERAGE FPS, 485.205566
CUDA CODE TOTAL: FRAME, 13, TIME, 5.899712, ms, CURRENT FPS, 169.499802, AVERAGE FPS, 151.341064
CUDA CODE COMPUTE: FRAME, 14, TIME, 2.052288, ms, CURRENT FPS, 487.261047, AVERAGE FPS, 485.351776
CUDA CODE TOTAL: FRAME, 14, TIME, 5.877184, ms, CURRENT FPS, 170.149521, AVERAGE FPS, 152.545547
CUDA CODE COMPUTE: FRAME, 15, TIME, 2.071488, ms, CURRENT FPS, 482.744781, AVERAGE FPS, 485.177124
CUDA CODE TOTAL: FRAME, 15, TIME, 5.448576, ms, CURRENT FPS, 183.534195, AVERAGE FPS, 154.282181
CUDA CODE COMPUTE: FRAME, 16, TIME, 2.116096, ms, CURRENT FPS, 472.568359, AVERAGE FPS, 484.369385
CUDA CODE TOTAL: FRAME, 16, TIME, 5.930432, ms, CURRENT FPS, 168.621796, AVERAGE FPS, 155.106583
CUDA CODE COMPUTE: FRAME, 17, TIME, 2.116928, ms, CURRENT FPS, 472.382599, AVERAGE FPS, 483.647430
CUDA CODE TOTAL: FRAME, 17, TIME, 5.932224, ms, CURRENT FPS, 168.570847, AVERAGE FPS, 155.838776
CUDA CODE COMPUTE: FRAME, 18, TIME, 2.118112, ms, CURRENT FPS, 472.118561, AVERAGE FPS, 482.992218
CUDA CODE TOTAL: FRAME, 18, TIME, 23.274015, ms, CURRENT FPS, 42.966370, AVERAGE FPS, 135.991608
CUDA CODE COMPUTE: FRAME, 19, TIME, 2.644480, ms, CURRENT FPS, 378.146179, AVERAGE FPS, 476.045410
CUDA CODE TOTAL: FRAME, 19, TIME, 9.633888, ms, CURRENT FPS, 103.800247, AVERAGE FPS, 133.807526
CUDA CODE COMPUTE: FRAME, 20, TIME, 2.152256, ms, CURRENT FPS, 464.628754, AVERAGE FPS, 475.461243
CUDA CODE TOTAL: FRAME, 20, TIME, 14.472480, ms, CURRENT FPS, 69.096657, AVERAGE FPS, 127.822083
CUDA CODE COMPUTE: FRAME, 21, TIME, 2.115776, ms, CURRENT FPS, 472.639801, AVERAGE FPS, 475.326141
CUDA CODE TOTAL: FRAME, 21, TIME, 15.737472, ms, CURRENT FPS, 63.542606, AVERAGE FPS, 121.947716
CUDA CODE COMPUTE: FRAME, 22, TIME, 4.011968, ms, CURRENT FPS, 249.254227, AVERAGE FPS, 456.505798
CUDA CODE TOTAL: FRAME, 22, TIME, 8.014400, ms, CURRENT FPS, 124.775414, AVERAGE FPS, 122.073463
CUDA CODE COMPUTE: FRAME, 23, TIME, 2.058048, ms, CURRENT FPS, 485.897308, AVERAGE FPS, 457.709595
CUDA CODE TOTAL: FRAME, 23, TIME, 19.310432, ms, CURRENT FPS, 51.785480, AVERAGE FPS, 115.271004
CUDA CODE COMPUTE: FRAME, 24, TIME, 4.322048, ms, CURRENT FPS, 231.371780, AVERAGE FPS, 439.783936
CUDA CODE TOTAL: FRAME, 24, TIME, 22.660255, ms, CURRENT FPS, 44.130131, AVERAGE FPS, 108.015648
CUDA CODE COMPUTE: FRAME, 25, TIME, 2.125664, ms, CURRENT FPS, 470.441254, AVERAGE FPS, 440.933319
CUDA CODE TOTAL: FRAME, 25, TIME, 14.385248, ms, CURRENT FPS, 69.515656, AVERAGE FPS, 105.674606
CUDA CODE COMPUTE: FRAME, 26, TIME, 2.814336, ms, CURRENT FPS, 355.323608, AVERAGE FPS, 436.884796
CUDA CODE TOTAL: FRAME, 26, TIME, 15.923072, ms, CURRENT FPS, 62.801952, AVERAGE FPS, 102.970970
CUDA CODE COMPUTE: FRAME, 27, TIME, 2.117312, ms, CURRENT FPS, 472.296936, AVERAGE FPS, 438.101379
CUDA CODE TOTAL: FRAME, 27, TIME, 9.294784, ms, CURRENT FPS, 107.587227, AVERAGE FPS, 103.134865
CUDA CODE COMPUTE: FRAME, 28, TIME, 2.054880, ms, CURRENT FPS, 486.646454, AVERAGE FPS, 439.667786
CUDA CODE TOTAL: FRAME, 28, TIME, 5.850016, ms, CURRENT FPS, 170.939697, AVERAGE FPS, 104.616913
CUDA CODE COMPUTE: FRAME, 29, TIME, 3.435072, ms, CURRENT FPS, 291.114716, AVERAGE FPS, 432.065063
CUDA CODE TOTAL: FRAME, 29, TIME, 7.434368, ms, CURRENT FPS, 134.510422, AVERAGE FPS, 105.424828
CUDA CODE COMPUTE: FRAME, 30, TIME, 2.120480, ms, CURRENT FPS, 471.591309, AVERAGE FPS, 433.275543
CUDA CODE TOTAL: FRAME, 30, TIME, 19.025728, ms, CURRENT FPS, 52.560406, AVERAGE FPS, 102.004990
CUDA CODE COMPUTE: FRAME, 31, TIME, 2.055488, ms, CURRENT FPS, 486.502472, AVERAGE FPS, 434.810120
CUDA CODE TOTAL: FRAME, 31, TIME, 5.790592, ms, CURRENT FPS, 172.693909, AVERAGE FPS, 103.369911
CUDA CODE COMPUTE: FRAME, 32, TIME, 2.749024, ms, CURRENT FPS, 363.765472, AVERAGE FPS, 432.172424
CUDA CODE TOTAL: FRAME, 32, TIME, 6.523072, ms, CURRENT FPS, 153.302002, AVERAGE FPS, 104.432869
CUDA CODE COMPUTE: FRAME, 33, TIME, 2.117952, ms, CURRENT FPS, 472.154205, AVERAGE FPS, 433.284241
CUDA CODE TOTAL: FRAME, 33, TIME, 5.475616, ms, CURRENT FPS, 182.627853, AVERAGE FPS, 105.805679
CUDA CODE COMPUTE: FRAME, 34, TIME, 2.054144, ms, CURRENT FPS, 486.820801, AVERAGE FPS, 434.690247
CUDA CODE TOTAL: FRAME, 34, TIME, 6.404992, ms, CURRENT FPS, 156.128220, AVERAGE FPS, 106.818298
CUDA CODE COMPUTE: FRAME, 35, TIME, 2.054144, ms, CURRENT FPS, 486.820801, AVERAGE FPS, 436.024231
CUDA CODE TOTAL: FRAME, 35, TIME, 5.913632, ms, CURRENT FPS, 169.100815, AVERAGE FPS, 107.954330
CUDA CODE COMPUTE: FRAME, 36, TIME, 3.611584, ms, CURRENT FPS, 276.886810, AVERAGE FPS, 429.172485
CUDA CODE TOTAL: FRAME, 36, TIME, 7.198592, ms, CURRENT FPS, 138.916046, AVERAGE FPS, 108.626846
CUDA CODE COMPUTE: FRAME, 37, TIME, 2.118048, ms, CURRENT FPS, 472.132812, AVERAGE FPS, 430.230530
CUDA CODE TOTAL: FRAME, 37, TIME, 5.434272, ms, CURRENT FPS, 184.017288, AVERAGE FPS, 109.843117
CUDA CODE COMPUTE: FRAME, 38, TIME, 2.058784, ms, CURRENT FPS, 485.723602, AVERAGE FPS, 431.527924
CUDA CODE TOTAL: FRAME, 38, TIME, 6.705696, ms, CURRENT FPS, 149.126953, AVERAGE FPS, 110.609886
CUDA CODE COMPUTE: FRAME, 39, TIME, 2.054496, ms, CURRENT FPS, 486.737396, AVERAGE FPS, 432.786652
CUDA CODE TOTAL: FRAME, 39, TIME, 5.387456, ms, CURRENT FPS, 185.616364, AVERAGE FPS, 111.767960
CUDA CODE COMPUTE: FRAME, 40, TIME, 3.015744, ms, CURRENT FPS, 331.593140, AVERAGE FPS, 429.509796
CUDA CODE TOTAL: FRAME, 40, TIME, 6.527488, ms, CURRENT FPS, 153.198288, AVERAGE FPS, 112.528755
CUDA CODE COMPUTE: FRAME, 41, TIME, 2.120416, ms, CURRENT FPS, 471.605591, AVERAGE FPS, 430.446930
CUDA CODE TOTAL: FRAME, 41, TIME, 6.441632, ms, CURRENT FPS, 155.240173, AVERAGE FPS, 113.288986
CUDA CODE COMPUTE: FRAME, 42, TIME, 2.053600, ms, CURRENT FPS, 486.949738, AVERAGE FPS, 431.639374
CUDA CODE TOTAL: FRAME, 42, TIME, 5.909632, ms, CURRENT FPS, 169.215256, AVERAGE FPS, 114.187546
CUDA CODE COMPUTE: FRAME, 43, TIME, 2.536192, ms, CURRENT FPS, 394.291931, AVERAGE FPS, 430.690704
CUDA CODE TOTAL: FRAME, 43, TIME, 5.855296, ms, CURRENT FPS, 170.785553, AVERAGE FPS, 115.074425
CUDA CODE COMPUTE: FRAME, 44, TIME, 2.117696, ms, CURRENT FPS, 472.211304, AVERAGE FPS, 431.553070
CUDA CODE TOTAL: FRAME, 44, TIME, 5.816096, ms, CURRENT FPS, 171.936646, AVERAGE FPS, 115.945900
CUDA CODE COMPUTE: FRAME, 45, TIME, 2.054816, ms, CURRENT FPS, 486.661560, AVERAGE FPS, 432.641785
CUDA CODE TOTAL: FRAME, 45, TIME, 5.930272, ms, CURRENT FPS, 168.626328, AVERAGE FPS, 116.756477
CUDA CODE COMPUTE: FRAME, 46, TIME, 2.055264, ms, CURRENT FPS, 486.555481, AVERAGE FPS, 433.686432
CUDA CODE TOTAL: FRAME, 46, TIME, 5.366080, ms, CURRENT FPS, 186.355774, AVERAGE FPS, 117.712173
CUDA CODE COMPUTE: FRAME, 47, TIME, 4.328256, ms, CURRENT FPS, 231.039932, AVERAGE FPS, 425.741364
CUDA CODE TOTAL: FRAME, 47, TIME, 8.324384, ms, CURRENT FPS, 120.129013, AVERAGE FPS, 117.762589
CUDA CODE COMPUTE: FRAME, 48, TIME, 2.116512, ms, CURRENT FPS, 472.475464, AVERAGE FPS, 426.620483
CUDA CODE TOTAL: FRAME, 48, TIME, 5.788096, ms, CURRENT FPS, 172.768387, AVERAGE FPS, 118.548912
CUDA CODE COMPUTE: FRAME, 49, TIME, 2.053920, ms, CURRENT FPS, 486.873901, AVERAGE FPS, 427.700714
CUDA CODE TOTAL: FRAME, 49, TIME, 5.455136, ms, CURRENT FPS, 183.313492, AVERAGE FPS, 119.409874
CUDA CODE COMPUTE: FRAME, 50, TIME, 2.056288, ms, CURRENT FPS, 486.313171, AVERAGE FPS, 428.734192
CUDA CODE TOTAL: FRAME, 50, TIME, 5.812704, ms, CURRENT FPS, 172.036972, AVERAGE FPS, 120.144943
CUDA CODE COMPUTE: FRAME, 51, TIME, 4.052448, ms, CURRENT FPS, 246.764450, AVERAGE FPS, 422.623352
CUDA CODE TOTAL: FRAME, 51, TIME, 7.850624, ms, CURRENT FPS, 127.378418, AVERAGE FPS, 120.278870
CUDA CODE COMPUTE: FRAME, 52, TIME, 2.116544, ms, CURRENT FPS, 472.468353, AVERAGE FPS, 423.482513
CUDA CODE TOTAL: FRAME, 52, TIME, 5.387296, ms, CURRENT FPS, 185.621872, AVERAGE FPS, 121.098656
CUDA CODE COMPUTE: FRAME, 53, TIME, 2.053344, ms, CURRENT FPS, 487.010468, AVERAGE FPS, 424.527374
CUDA CODE TOTAL: FRAME, 53, TIME, 5.812000, ms, CURRENT FPS, 172.057816, AVERAGE FPS, 121.779190
CUDA CODE COMPUTE: FRAME, 54, TIME, 2.055904, ms, CURRENT FPS, 486.404053, AVERAGE FPS, 425.529846
CUDA CODE TOTAL: FRAME, 54, TIME, 5.754240, ms, CURRENT FPS, 173.784897, AVERAGE FPS, 122.457825
CUDA CODE COMPUTE: FRAME, 55, TIME, 2.052000, ms, CURRENT FPS, 487.329437, AVERAGE FPS, 426.513275
CUDA CODE TOTAL: FRAME, 55, TIME, 5.673856, ms, CURRENT FPS, 176.246979, AVERAGE FPS, 123.141121
CUDA CODE COMPUTE: FRAME, 56, TIME, 2.669280, ms, CURRENT FPS, 374.632843, AVERAGE FPS, 425.461182
CUDA CODE TOTAL: FRAME, 56, TIME, 6.535488, ms, CURRENT FPS, 153.010757, AVERAGE FPS, 123.571884
CUDA CODE COMPUTE: FRAME, 57, TIME, 2.116960, ms, CURRENT FPS, 472.375488, AVERAGE FPS, 426.203766
CUDA CODE TOTAL: FRAME, 57, TIME, 5.811776, ms, CURRENT FPS, 172.064438, AVERAGE FPS, 124.185898
CUDA CODE COMPUTE: FRAME, 58, TIME, 2.056128, ms, CURRENT FPS, 486.351013, AVERAGE FPS, 427.114502
CUDA CODE TOTAL: FRAME, 58, TIME, 5.360160, ms, CURRENT FPS, 186.561600, AVERAGE FPS, 124.905930
CUDA CODE COMPUTE: FRAME, 59, TIME, 3.612192, ms, CURRENT FPS, 276.840210, AVERAGE FPS, 423.220734
CUDA CODE TOTAL: FRAME, 59, TIME, 6.895520, ms, CURRENT FPS, 145.021683, AVERAGE FPS, 125.200272
CUDA CODE COMPUTE: FRAME, 60, TIME, 2.123264, ms, CURRENT FPS, 470.972961, AVERAGE FPS, 423.937134
CUDA CODE TOTAL: FRAME, 60, TIME, 5.794336, ms, CURRENT FPS, 172.582336, AVERAGE FPS, 125.775795
CUDA CODE COMPUTE: FRAME, 61, TIME, 3.154944, ms, CURRENT FPS, 316.962830, AVERAGE FPS, 421.604462
CUDA CODE TOTAL: FRAME, 61, TIME, 6.921120, ms, CURRENT FPS, 144.485291, AVERAGE FPS, 126.043358
CUDA CODE COMPUTE: FRAME, 62, TIME, 2.118208, ms, CURRENT FPS, 472.097168, AVERAGE FPS, 422.332977
CUDA CODE TOTAL: FRAME, 62, TIME, 5.277920, ms, CURRENT FPS, 189.468597, AVERAGE FPS, 126.727592
CUDA CODE COMPUTE: FRAME, 63, TIME, 2.053088, ms, CURRENT FPS, 487.071167, AVERAGE FPS, 423.225922
CUDA CODE TOTAL: FRAME, 63, TIME, 5.677632, ms, CURRENT FPS, 176.129761, AVERAGE FPS, 127.294334
CUDA CODE COMPUTE: FRAME, 64, TIME, 2.726464, ms, CURRENT FPS, 366.775421, AVERAGE FPS, 422.210571
CUDA CODE TOTAL: FRAME, 64, TIME, 6.976544, ms, CURRENT FPS, 143.337448, AVERAGE FPS, 127.517342
CUDA CODE COMPUTE: FRAME, 65, TIME, 2.118240, ms, CURRENT FPS, 472.090027, AVERAGE FPS, 422.897949
CUDA CODE TOTAL: FRAME, 65, TIME, 5.653280, ms, CURRENT FPS, 176.888474, AVERAGE FPS, 128.067261
CUDA CODE COMPUTE: FRAME, 66, TIME, 3.005280, ms, CURRENT FPS, 332.747711, AVERAGE FPS, 421.169067
CUDA CODE TOTAL: FRAME, 66, TIME, 7.841024, ms, CURRENT FPS, 127.534370, AVERAGE FPS, 128.059158
CUDA CODE COMPUTE: FRAME, 67, TIME, 2.119168, ms, CURRENT FPS, 471.883331, AVERAGE FPS, 421.845764
CUDA CODE TOTAL: FRAME, 67, TIME, 5.959520, ms, CURRENT FPS, 167.798752, AVERAGE FPS, 128.513412
CUDA CODE COMPUTE: FRAME, 68, TIME, 2.303360, ms, CURRENT FPS, 434.148376, AVERAGE FPS, 422.021576
CUDA CODE TOTAL: FRAME, 68, TIME, 5.745440, ms, CURRENT FPS, 174.051086, AVERAGE FPS, 129.009796
CUDA CODE COMPUTE: FRAME, 69, TIME, 2.119904, ms, CURRENT FPS, 471.719452, AVERAGE FPS, 422.666992
CUDA CODE TOTAL: FRAME, 69, TIME, 6.050176, ms, CURRENT FPS, 165.284454, AVERAGE FPS, 129.421448
CUDA CODE COMPUTE: FRAME, 70, TIME, 3.553792, ms, CURRENT FPS, 281.389587, AVERAGE FPS, 419.657043
CUDA CODE TOTAL: FRAME, 70, TIME, 7.777024, ms, CURRENT FPS, 128.583893, AVERAGE FPS, 129.409409
CUDA CODE COMPUTE: FRAME, 71, TIME, 2.116096, ms, CURRENT FPS, 472.568359, AVERAGE FPS, 420.319855
CUDA CODE TOTAL: FRAME, 71, TIME, 5.538688, ms, CURRENT FPS, 180.548172, AVERAGE FPS, 129.927719
CUDA CODE COMPUTE: FRAME, 72, TIME, 2.562208, ms, CURRENT FPS, 390.288391, AVERAGE FPS, 419.871094
CUDA CODE TOTAL: FRAME, 72, TIME, 6.646144, ms, CURRENT FPS, 150.463196, AVERAGE FPS, 130.174469
CUDA CODE COMPUTE: FRAME, 73, TIME, 2.116192, ms, CURRENT FPS, 472.546875, AVERAGE FPS, 420.513275
CUDA CODE TOTAL: FRAME, 73, TIME, 5.900928, ms, CURRENT FPS, 169.464874, AVERAGE FPS, 130.589233
CUDA CODE COMPUTE: FRAME, 74, TIME, 2.934976, ms, CURRENT FPS, 340.718292, AVERAGE FPS, 419.186615
CUDA CODE TOTAL: FRAME, 74, TIME, 6.655744, ms, CURRENT FPS, 150.246155, AVERAGE FPS, 130.820526
CUDA CODE COMPUTE: FRAME, 75, TIME, 2.116800, ms, CURRENT FPS, 472.411163, AVERAGE FPS, 419.817261
CUDA CODE TOTAL: FRAME, 75, TIME, 5.868928, ms, CURRENT FPS, 170.388870, AVERAGE FPS, 131.226852
CUDA CODE COMPUTE: FRAME, 76, TIME, 2.052992, ms, CURRENT FPS, 487.093933, AVERAGE FPS, 420.581604
CUDA CODE TOTAL: FRAME, 76, TIME, 5.665632, ms, CURRENT FPS, 176.502823, AVERAGE FPS, 131.671265
CUDA CODE COMPUTE: FRAME, 77, TIME, 3.238464, ms, CURRENT FPS, 308.788361, AVERAGE FPS, 418.613373
CUDA CODE TOTAL: FRAME, 77, TIME, 6.908608, ms, CURRENT FPS, 144.746964, AVERAGE FPS, 131.825912
CUDA CODE COMPUTE: FRAME, 78, TIME, 2.116352, ms, CURRENT FPS, 472.511169, AVERAGE FPS, 419.226440
CUDA CODE TOTAL: FRAME, 78, TIME, 5.811520, ms, CURRENT FPS, 172.072021, AVERAGE FPS, 132.222397
CUDA CODE COMPUTE: FRAME, 79, TIME, 2.792128, ms, CURRENT FPS, 358.149750, AVERAGE FPS, 418.323395
CUDA CODE TOTAL: FRAME, 79, TIME, 7.075328, ms, CURRENT FPS, 141.336212, AVERAGE FPS, 132.330429
CUDA CODE COMPUTE: FRAME, 80, TIME, 2.118592, ms, CURRENT FPS, 472.011627, AVERAGE FPS, 418.919037
CUDA CODE TOTAL: FRAME, 80, TIME, 6.897824, ms, CURRENT FPS, 144.973251, AVERAGE FPS, 132.474838
CUDA CODE COMPUTE: FRAME, 81, TIME, 2.490112, ms, CURRENT FPS, 401.588348, AVERAGE FPS, 418.695923
CUDA CODE TOTAL: FRAME, 81, TIME, 6.272928, ms, CURRENT FPS, 159.415176, AVERAGE FPS, 132.751801
CUDA CODE COMPUTE: FRAME, 82, TIME, 2.117888, ms, CURRENT FPS, 472.168488, AVERAGE FPS, 419.274963
CUDA CODE TOTAL: FRAME, 82, TIME, 5.944320, ms, CURRENT FPS, 168.227814, AVERAGE FPS, 133.094086
CUDA CODE COMPUTE: FRAME, 83, TIME, 2.918976, ms, CURRENT FPS, 342.585876, AVERAGE FPS, 418.147247
CUDA CODE TOTAL: FRAME, 83, TIME, 6.746976, ms, CURRENT FPS, 148.214554, AVERAGE FPS, 133.257889
CUDA CODE COMPUTE: FRAME, 84, TIME, 2.127968, ms, CURRENT FPS, 469.931885, AVERAGE FPS, 418.696503
CUDA CODE TOTAL: FRAME, 84, TIME, 5.445280, ms, CURRENT FPS, 183.645279, AVERAGE FPS, 133.694580
CUDA CODE COMPUTE: FRAME, 85, TIME, 2.421088, ms, CURRENT FPS, 413.037445, AVERAGE FPS, 418.629028
CUDA CODE TOTAL: FRAME, 85, TIME, 6.728416, ms, CURRENT FPS, 148.623398, AVERAGE FPS, 133.852753
CUDA CODE COMPUTE: FRAME, 86, TIME, 2.119872, ms, CURRENT FPS, 471.726593, AVERAGE FPS, 419.177673
CUDA CODE TOTAL: FRAME, 86, TIME, 5.671744, ms, CURRENT FPS, 176.312622, AVERAGE FPS, 134.228622
CUDA CODE COMPUTE: FRAME, 87, TIME, 3.228992, ms, CURRENT FPS, 309.694183, AVERAGE FPS, 417.481232
CUDA CODE TOTAL: FRAME, 87, TIME, 6.734368, ms, CURRENT FPS, 148.492035, AVERAGE FPS, 134.376984
CUDA CODE COMPUTE: FRAME, 88, TIME, 2.114912, ms, CURRENT FPS, 472.832916, AVERAGE FPS, 418.037354
CUDA CODE TOTAL: FRAME, 88, TIME, 6.074880, ms, CURRENT FPS, 164.612305, AVERAGE FPS, 134.658051
CUDA CODE COMPUTE: FRAME, 89, TIME, 2.583168, ms, CURRENT FPS, 387.121552, AVERAGE FPS, 417.662598
CUDA CODE TOTAL: FRAME, 89, TIME, 6.560256, ms, CURRENT FPS, 152.433075, AVERAGE FPS, 134.834702
CUDA CODE COMPUTE: FRAME, 90, TIME, 2.118752, ms, CURRENT FPS, 471.975922, AVERAGE FPS, 418.197327
CUDA CODE TOTAL: FRAME, 90, TIME, 5.851296, ms, CURRENT FPS, 170.902313, AVERAGE FPS, 135.151642
CUDA CODE COMPUTE: FRAME, 91, TIME, 2.513600, ms, CURRENT FPS, 397.835754, AVERAGE FPS, 417.962280
CUDA CODE TOTAL: FRAME, 91, TIME, 6.841728, ms, CURRENT FPS, 146.161911, AVERAGE FPS, 135.263596
CUDA CODE COMPUTE: FRAME, 92, TIME, 2.116768, ms, CURRENT FPS, 472.418335, AVERAGE FPS, 418.486603
CUDA CODE TOTAL: FRAME, 92, TIME, 6.213920, ms, CURRENT FPS, 160.929001, AVERAGE FPS, 135.498489
CUDA CODE COMPUTE: FRAME, 93, TIME, 3.709632, ms, CURRENT FPS, 269.568512, AVERAGE FPS, 416.015411
CUDA CODE TOTAL: FRAME, 93, TIME, 7.530208, ms, CURRENT FPS, 132.798447, AVERAGE FPS, 135.468872
CUDA CODE COMPUTE: FRAME, 94, TIME, 2.117632, ms, CURRENT FPS, 472.225586, AVERAGE FPS, 416.542877
CUDA CODE TOTAL: FRAME, 94, TIME, 6.071072, ms, CURRENT FPS, 164.715561, AVERAGE FPS, 135.725250
CUDA CODE COMPUTE: FRAME, 95, TIME, 2.575936, ms, CURRENT FPS, 388.208405, AVERAGE FPS, 416.223083
