./LM_Frame/image1.ppm
CUDA Code Test
Scale Factor, 2, Game, LUIGIS MANSION, Start Frame, 1, End Frame, 99
Input Image Dimensions, 640 , 480, Output Image Dimensions, 1280, 960
CUDA CODE COMPUTE: FRAME, 1, TIME, 2.772512, ms, CURRENT FPS, 360.683746, AVERAGE FPS, 360.683746
CUDA CODE TOTAL: FRAME, 1, TIME, 6.257472, ms, CURRENT FPS, 159.808945, AVERAGE FPS, 159.808945
CUDA CODE COMPUTE: FRAME, 2, TIME, 0.770464, ms, CURRENT FPS, 1297.919189, AVERAGE FPS, 564.497192
CUDA CODE TOTAL: FRAME, 2, TIME, 2.467712, ms, CURRENT FPS, 405.233673, AVERAGE FPS, 229.221527
CUDA CODE COMPUTE: FRAME, 3, TIME, 0.707968, ms, CURRENT FPS, 1412.493164, AVERAGE FPS, 705.725586
CUDA CODE TOTAL: FRAME, 3, TIME, 2.346752, ms, CURRENT FPS, 426.120880, AVERAGE FPS, 270.955322
CUDA CODE COMPUTE: FRAME, 4, TIME, 0.708352, ms, CURRENT FPS, 1411.727417, AVERAGE FPS, 806.566101
CUDA CODE TOTAL: FRAME, 4, TIME, 2.373760, ms, CURRENT FPS, 421.272552, AVERAGE FPS, 297.492981
CUDA CODE COMPUTE: FRAME, 5, TIME, 0.707808, ms, CURRENT FPS, 1412.812500, AVERAGE FPS, 882.284912
CUDA CODE TOTAL: FRAME, 5, TIME, 2.991552, ms, CURRENT FPS, 334.274658, AVERAGE FPS, 304.187195
CUDA CODE COMPUTE: FRAME, 6, TIME, 1.702496, ms, CURRENT FPS, 587.372864, AVERAGE FPS, 814.155396
CUDA CODE TOTAL: FRAME, 6, TIME, 3.901632, ms, CURRENT FPS, 256.303009, AVERAGE FPS, 295.001495
CUDA CODE COMPUTE: FRAME, 7, TIME, 1.326656, ms, CURRENT FPS, 753.774902, AVERAGE FPS, 804.944092
CUDA CODE TOTAL: FRAME, 7, TIME, 3.067008, ms, CURRENT FPS, 326.050659, AVERAGE FPS, 299.070068
CUDA CODE COMPUTE: FRAME, 8, TIME, 0.770176, ms, CURRENT FPS, 1298.404541, AVERAGE FPS, 845.091370
CUDA CODE TOTAL: FRAME, 8, TIME, 2.413344, ms, CURRENT FPS, 414.362823, AVERAGE FPS, 309.846558
CUDA CODE COMPUTE: FRAME, 9, TIME, 0.707200, ms, CURRENT FPS, 1414.027222, AVERAGE FPS, 884.639893
CUDA CODE TOTAL: FRAME, 9, TIME, 3.052160, ms, CURRENT FPS, 327.636841, AVERAGE FPS, 311.727295
CUDA CODE COMPUTE: FRAME, 10, TIME, 0.711392, ms, CURRENT FPS, 1405.694824, AVERAGE FPS, 918.693481
CUDA CODE TOTAL: FRAME, 10, TIME, 2.508096, ms, CURRENT FPS, 398.708832, AVERAGE FPS, 318.679535
CUDA CODE COMPUTE: FRAME, 11, TIME, 0.706816, ms, CURRENT FPS, 1414.795288, AVERAGE FPS, 948.943420
CUDA CODE TOTAL: FRAME, 11, TIME, 2.370112, ms, CURRENT FPS, 421.921021, AVERAGE FPS, 325.929810
CUDA CODE COMPUTE: FRAME, 12, TIME, 2.703104, ms, CURRENT FPS, 369.945068, AVERAGE FPS, 839.457703
CUDA CODE TOTAL: FRAME, 12, TIME, 4.389376, ms, CURRENT FPS, 227.822800, AVERAGE FPS, 314.638763
CUDA CODE COMPUTE: FRAME, 13, TIME, 1.196352, ms, CURRENT FPS, 835.874451, AVERAGE FPS, 839.180908
CUDA CODE TOTAL: FRAME, 13, TIME, 3.067424, ms, CURRENT FPS, 326.006439, AVERAGE FPS, 315.484985
CUDA CODE COMPUTE: FRAME, 14, TIME, 0.772992, ms, CURRENT FPS, 1293.674438, AVERAGE FPS, 860.781677
CUDA CODE TOTAL: FRAME, 14, TIME, 2.598496, ms, CURRENT FPS, 384.838013, AVERAGE FPS, 319.598999
CUDA CODE COMPUTE: FRAME, 15, TIME, 0.706720, ms, CURRENT FPS, 1414.987549, AVERAGE FPS, 883.860352
CUDA CODE TOTAL: FRAME, 15, TIME, 2.275680, ms, CURRENT FPS, 439.429108, AVERAGE FPS, 325.516815
CUDA CODE COMPUTE: FRAME, 16, TIME, 2.569024, ms, CURRENT FPS, 389.252899, AVERAGE FPS, 818.831909
CUDA CODE TOTAL: FRAME, 16, TIME, 4.311232, ms, CURRENT FPS, 231.952271, AVERAGE FPS, 317.511963
CUDA CODE COMPUTE: FRAME, 17, TIME, 1.260864, ms, CURRENT FPS, 793.106995, AVERAGE FPS, 817.272583
CUDA CODE TOTAL: FRAME, 17, TIME, 3.010688, ms, CURRENT FPS, 332.149994, AVERAGE FPS, 318.337219
CUDA CODE COMPUTE: FRAME, 18, TIME, 0.772032, ms, CURRENT FPS, 1295.283081, AVERAGE FPS, 834.379089
CUDA CODE TOTAL: FRAME, 18, TIME, 2.607072, ms, CURRENT FPS, 383.572083, AVERAGE FPS, 321.373688
CUDA CODE COMPUTE: FRAME, 19, TIME, 0.707104, ms, CURRENT FPS, 1414.218994, AVERAGE FPS, 852.781555
CUDA CODE TOTAL: FRAME, 19, TIME, 2.309152, ms, CURRENT FPS, 433.059418, AVERAGE FPS, 325.795959
CUDA CODE COMPUTE: FRAME, 20, TIME, 2.979808, ms, CURRENT FPS, 335.592102, AVERAGE FPS, 791.770691
CUDA CODE TOTAL: FRAME, 20, TIME, 4.971552, ms, CURRENT FPS, 201.144440, AVERAGE FPS, 316.004395
CUDA CODE COMPUTE: FRAME, 21, TIME, 1.289792, ms, CURRENT FPS, 775.318848, AVERAGE FPS, 790.971436
CUDA CODE TOTAL: FRAME, 21, TIME, 2.896992, ms, CURRENT FPS, 345.185638, AVERAGE FPS, 317.281647
CUDA CODE COMPUTE: FRAME, 22, TIME, 0.773600, ms, CURRENT FPS, 1292.657837, AVERAGE FPS, 805.175598
CUDA CODE TOTAL: FRAME, 22, TIME, 2.554144, ms, CURRENT FPS, 391.520599, AVERAGE FPS, 320.040070
CUDA CODE COMPUTE: FRAME, 23, TIME, 0.706880, ms, CURRENT FPS, 1414.667358, AVERAGE FPS, 820.546204
CUDA CODE TOTAL: FRAME, 23, TIME, 2.340032, ms, CURRENT FPS, 427.344574, AVERAGE FPS, 323.572571
CUDA CODE COMPUTE: FRAME, 24, TIME, 2.151872, ms, CURRENT FPS, 464.711639, AVERAGE FPS, 795.176392
CUDA CODE TOTAL: FRAME, 24, TIME, 3.814656, ms, CURRENT FPS, 262.146820, AVERAGE FPS, 320.444000
CUDA CODE COMPUTE: FRAME, 25, TIME, 1.331744, ms, CURRENT FPS, 750.895142, AVERAGE FPS, 793.305176
CUDA CODE TOTAL: FRAME, 25, TIME, 3.089408, ms, CURRENT FPS, 323.686615, AVERAGE FPS, 320.572449
CUDA CODE COMPUTE: FRAME, 26, TIME, 0.770624, ms, CURRENT FPS, 1297.649780, AVERAGE FPS, 805.343811
CUDA CODE TOTAL: FRAME, 26, TIME, 2.902336, ms, CURRENT FPS, 344.550049, AVERAGE FPS, 321.432800
CUDA CODE COMPUTE: FRAME, 27, TIME, 0.709248, ms, CURRENT FPS, 1409.944092, AVERAGE FPS, 818.340576
CUDA CODE TOTAL: FRAME, 27, TIME, 2.372864, ms, CURRENT FPS, 421.431671, AVERAGE FPS, 324.282684
CUDA CODE COMPUTE: FRAME, 28, TIME, 0.715456, ms, CURRENT FPS, 1397.709961, AVERAGE FPS, 830.637390
CUDA CODE TOTAL: FRAME, 28, TIME, 2.445376, ms, CURRENT FPS, 408.935059, AVERAGE FPS, 326.697998
CUDA CODE COMPUTE: FRAME, 29, TIME, 1.417216, ms, CURRENT FPS, 705.608765, AVERAGE FPS, 825.592957
