./NV/image1.ppm
CUDA Code Test
Scale Factor, 4, Game, Fallout New Vegas, Start Frame, 1, End Frame, 99
Input Image Dimensions, 1920 , 1080, Output Image Dimensions, 7680, 4320
CUDA CODE COMPUTE: FRAME, 1, TIME, 27.584608, ms, CURRENT FPS, 36.252102, AVERAGE FPS, 36.252102
CUDA CODE TOTAL: FRAME, 1, TIME, 74.908287, ms, CURRENT FPS, 13.349658, AVERAGE FPS, 13.349658
CUDA CODE COMPUTE: FRAME, 2, TIME, 28.634785, ms, CURRENT FPS, 34.922562, AVERAGE FPS, 35.574913
CUDA CODE TOTAL: FRAME, 2, TIME, 47.555904, ms, CURRENT FPS, 21.027884, AVERAGE FPS, 16.331305
CUDA CODE COMPUTE: FRAME, 3, TIME, 34.183105, ms, CURRENT FPS, 29.254215, AVERAGE FPS, 33.184925
CUDA CODE TOTAL: FRAME, 3, TIME, 63.300961, ms, CURRENT FPS, 15.797549, AVERAGE FPS, 16.149424
CUDA CODE COMPUTE: FRAME, 4, TIME, 29.285088, ms, CURRENT FPS, 34.147072, AVERAGE FPS, 33.420341
CUDA CODE TOTAL: FRAME, 4, TIME, 48.441151, ms, CURRENT FPS, 20.643606, AVERAGE FPS, 17.078960
CUDA CODE COMPUTE: FRAME, 5, TIME, 34.655617, ms, CURRENT FPS, 28.855352, AVERAGE FPS, 32.395336
CUDA CODE TOTAL: FRAME, 5, TIME, 99.405151, ms, CURRENT FPS, 10.059840, AVERAGE FPS, 14.987495
CUDA CODE COMPUTE: FRAME, 6, TIME, 29.315008, ms, CURRENT FPS, 34.112221, AVERAGE FPS, 32.669380
CUDA CODE TOTAL: FRAME, 6, TIME, 82.972672, ms, CURRENT FPS, 12.052161, AVERAGE FPS, 14.402853
CUDA CODE COMPUTE: FRAME, 7, TIME, 26.099775, ms, CURRENT FPS, 38.314507, AVERAGE FPS, 33.371792
CUDA CODE TOTAL: FRAME, 7, TIME, 63.773407, ms, CURRENT FPS, 15.680517, AVERAGE FPS, 14.572478
CUDA CODE COMPUTE: FRAME, 8, TIME, 29.284384, ms, CURRENT FPS, 34.147892, AVERAGE FPS, 33.466869
CUDA CODE TOTAL: FRAME, 8, TIME, 67.707268, ms, CURRENT FPS, 14.769463, AVERAGE FPS, 14.596813
CUDA CODE COMPUTE: FRAME, 9, TIME, 27.696257, ms, CURRENT FPS, 36.105961, AVERAGE FPS, 33.740894
CUDA CODE TOTAL: FRAME, 9, TIME, 65.129791, ms, CURRENT FPS, 15.353956, AVERAGE FPS, 14.677233
CUDA CODE COMPUTE: FRAME, 10, TIME, 26.106943, ms, CURRENT FPS, 38.303989, AVERAGE FPS, 34.147690
CUDA CODE TOTAL: FRAME, 10, TIME, 64.888832, ms, CURRENT FPS, 15.410972, AVERAGE FPS, 14.747447
CUDA CODE COMPUTE: FRAME, 11, TIME, 25.315968, ms, CURRENT FPS, 39.500759, AVERAGE FPS, 34.573631
CUDA CODE TOTAL: FRAME, 11, TIME, 63.106400, ms, CURRENT FPS, 15.846252, AVERAGE FPS, 14.841002
CUDA CODE COMPUTE: FRAME, 12, TIME, 31.625504, ms, CURRENT FPS, 31.620052, AVERAGE FPS, 34.306587
CUDA CODE TOTAL: FRAME, 12, TIME, 55.408577, ms, CURRENT FPS, 18.047747, AVERAGE FPS, 15.064051
CUDA CODE COMPUTE: FRAME, 13, TIME, 31.737503, ms, CURRENT FPS, 31.508465, AVERAGE FPS, 34.073822
CUDA CODE TOTAL: FRAME, 13, TIME, 51.522079, ms, CURRENT FPS, 19.409155, AVERAGE FPS, 15.328011
CUDA CODE COMPUTE: FRAME, 14, TIME, 32.497055, ms, CURRENT FPS, 30.772018, AVERAGE FPS, 33.814659
CUDA CODE TOTAL: FRAME, 14, TIME, 60.697792, ms, CURRENT FPS, 16.475065, AVERAGE FPS, 15.404618
CUDA CODE COMPUTE: FRAME, 15, TIME, 29.280224, ms, CURRENT FPS, 34.152744, AVERAGE FPS, 33.836990
CUDA CODE TOTAL: FRAME, 15, TIME, 49.785248, ms, CURRENT FPS, 20.086271, AVERAGE FPS, 15.647760
CUDA CODE COMPUTE: FRAME, 16, TIME, 31.692640, ms, CURRENT FPS, 31.553068, AVERAGE FPS, 33.684601
CUDA CODE TOTAL: FRAME, 16, TIME, 51.905281, ms, CURRENT FPS, 19.265862, AVERAGE FPS, 15.833607
CUDA CODE COMPUTE: FRAME, 17, TIME, 24.510847, ms, CURRENT FPS, 40.798264, AVERAGE FPS, 34.033672
CUDA CODE TOTAL: FRAME, 17, TIME, 43.396351, ms, CURRENT FPS, 23.043413, AVERAGE FPS, 16.130482
CUDA CODE COMPUTE: FRAME, 18, TIME, 29.289152, ms, CURRENT FPS, 34.142334, AVERAGE FPS, 34.039692
CUDA CODE TOTAL: FRAME, 18, TIME, 49.100414, ms, CURRENT FPS, 20.366426, AVERAGE FPS, 16.319046
CUDA CODE COMPUTE: FRAME, 19, TIME, 18.461409, ms, CURRENT FPS, 54.167049, AVERAGE FPS, 34.718678
CUDA CODE TOTAL: FRAME, 19, TIME, 43.375008, ms, CURRENT FPS, 23.054750, AVERAGE FPS, 16.573900
CUDA CODE COMPUTE: FRAME, 20, TIME, 29.307455, ms, CURRENT FPS, 34.121010, AVERAGE FPS, 34.688293
CUDA CODE TOTAL: FRAME, 20, TIME, 53.380672, ms, CURRENT FPS, 18.733372, AVERAGE FPS, 16.669981
CUDA CODE COMPUTE: FRAME, 21, TIME, 27.434624, ms, CURRENT FPS, 36.450291, AVERAGE FPS, 34.768326
CUDA CODE TOTAL: FRAME, 21, TIME, 61.779263, ms, CURRENT FPS, 16.186661, AVERAGE FPS, 16.646313
CUDA CODE COMPUTE: FRAME, 22, TIME, 30.861313, ms, CURRENT FPS, 32.403030, AVERAGE FPS, 34.653347
CUDA CODE TOTAL: FRAME, 22, TIME, 62.014366, ms, CURRENT FPS, 16.125296, AVERAGE FPS, 16.621901
CUDA CODE COMPUTE: FRAME, 23, TIME, 29.349983, ms, CURRENT FPS, 34.071571, AVERAGE FPS, 34.627640
CUDA CODE TOTAL: FRAME, 23, TIME, 51.441151, ms, CURRENT FPS, 19.439690, AVERAGE FPS, 16.727320
CUDA CODE COMPUTE: FRAME, 24, TIME, 29.291777, ms, CURRENT FPS, 34.139275, AVERAGE FPS, 34.607014
CUDA CODE TOTAL: FRAME, 24, TIME, 53.554047, ms, CURRENT FPS, 18.672726, AVERAGE FPS, 16.800249
CUDA CODE COMPUTE: FRAME, 25, TIME, 26.137535, ms, CURRENT FPS, 38.259155, AVERAGE FPS, 34.739658
CUDA CODE TOTAL: FRAME, 25, TIME, 46.000320, ms, CURRENT FPS, 21.738979, AVERAGE FPS, 16.954317
CUDA CODE COMPUTE: FRAME, 26, TIME, 29.172672, ms, CURRENT FPS, 34.278656, AVERAGE FPS, 34.721703
CUDA CODE TOTAL: FRAME, 26, TIME, 49.118496, ms, CURRENT FPS, 20.358929, AVERAGE FPS, 17.064074
CUDA CODE COMPUTE: FRAME, 27, TIME, 29.302336, ms, CURRENT FPS, 34.126972, AVERAGE FPS, 34.699303
CUDA CODE TOTAL: FRAME, 27, TIME, 48.650398, ms, CURRENT FPS, 20.554815, AVERAGE FPS, 17.172083
CUDA CODE COMPUTE: FRAME, 28, TIME, 34.181503, ms, CURRENT FPS, 29.255590, AVERAGE FPS, 34.470234
CUDA CODE TOTAL: FRAME, 28, TIME, 52.843967, ms, CURRENT FPS, 18.923637, AVERAGE FPS, 17.229036
CUDA CODE COMPUTE: FRAME, 29, TIME, 32.383072, ms, CURRENT FPS, 30.880331, AVERAGE FPS, 34.332603
CUDA CODE TOTAL: FRAME, 29, TIME, 51.135521, ms, CURRENT FPS, 19.555878, AVERAGE FPS, 17.300016
CUDA CODE COMPUTE: FRAME, 30, TIME, 34.240799, ms, CURRENT FPS, 29.204927, AVERAGE FPS, 34.132839
CUDA CODE TOTAL: FRAME, 30, TIME, 57.746593, ms, CURRENT FPS, 17.317039, AVERAGE FPS, 17.300583
