./NV/image1.ppm
Guassian Blur Test
Scale Factor, 10
Input Image Dimensions (x, y), 1920 , 1080
Output Image Dimensions (x, y), 19200, 10800
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
1, 1, NAIVE CUDA error: invalid configuration argument
1, 2, Naive, 15420.599609, 15421.982422, 15419.418945, 15421.543945, 15420.198242, 15420.748633
1, 2, Horizontal Seperable, 395.575775, 395.615204, 395.588959, 395.585815, 395.576233, 395.588397
1, 2, Vertical Seperable, 507.264984, 507.174438, 507.238739, 507.178284, 507.321777, 507.235645
1, 4, Naive, 7731.471191, 7728.811523, 7728.562988, 7726.704590, 7723.462402, 7727.802539
1, 4, Horizontal Seperable, 190.882919, 190.891129, 190.913345, 190.885437, 190.886429, 190.891852
1, 4, Vertical Seperable, 262.239685, 262.261780, 262.253510, 262.302368, 262.260895, 262.263647
1, 8, Naive, 3133.543457, 3131.680664, 3131.565674, 3137.288818, 3140.649658, 3134.945654
1, 8, Horizontal Seperable, 94.109695, 94.086563, 94.126976, 94.332222, 92.556702, 93.842432
1, 8, Vertical Seperable, 137.061539, 137.058182, 137.023514, 137.343613, 137.748474, 137.247064
1, 16, Naive, 1640.347168, 1639.003174, 1638.741943, 1638.614990, 1637.675537, 1638.876563
1, 16, Horizontal Seperable, 46.039711, 46.057858, 45.999935, 46.021473, 46.005600, 46.024915
1, 16, Vertical Seperable, 70.476097, 70.485634, 70.452255, 69.035553, 70.439102, 70.177728
1, 32, Naive, 998.146851, 998.312073, 999.134033, 999.375916, 998.924744, 998.778723
1, 32, Horizontal Seperable, 23.140640, 23.145184, 23.141600, 23.154432, 23.123169, 23.141005
1, 32, Vertical Seperable, 35.938786, 35.929729, 35.938625, 35.944962, 35.936798, 35.937780
1, 64, Naive, 1013.840271, 1012.537720, 1012.423279, 1012.419128, 1012.473389, 1012.738757
1, 64, Horizontal Seperable, 14.940992, 14.940448, 14.923104, 14.933920, 14.919616, 14.931616
1, 64, Vertical Seperable, 31.854816, 31.774431, 31.785503, 31.788128, 31.782017, 31.796979
1, 128, Naive, 1007.490845, 1007.698792, 1006.194397, 1006.774475, 1006.661133, 1006.963928
1, 128, Horizontal Seperable, 14.571584, 14.571712, 14.579040, 14.587712, 14.617888, 14.585587
1, 128, Vertical Seperable, 31.737345, 31.718496, 31.731359, 31.722689, 31.732256, 31.728429
1, 256, Naive, 1026.091064, 1026.068359, 1021.325378, 1023.191101, 1023.081726, 1023.951526
1, 256, Horizontal Seperable, 14.449344, 14.438208, 14.383520, 14.392096, 14.409856, 14.414605
1, 256, Vertical Seperable, 31.745312, 31.748575, 31.659136, 31.674528, 31.651680, 31.695846
1, 512, Naive, 1061.491455, 1061.283203, 1061.366211, 1061.504395, 1061.392822, 1061.407617
1, 512, Horizontal Seperable, 14.402304, 14.383136, 14.393248, 14.381248, 14.387648, 14.389517
1, 512, Vertical Seperable, 31.965536, 31.920641, 31.912256, 31.925728, 31.950048, 31.934842
1, 1024, Naive, 1145.354614, 1144.996460, 1145.081543, 1145.028198, 1145.270874, 1145.146338
1, 1024, Horizontal Seperable, 14.900256, 14.882016, 14.863520, 14.894432, 14.870080, 14.882061
1, 1024, Vertical Seperable, 34.978943, 35.002689, 34.989727, 34.965057, 34.998367, 34.986957
2, 1, Naive, 15409.504883, 15408.472656, 15405.655273, 15407.347656, 15404.973633, 15407.190820
2, 1, Horizontal Seperable, 551.788757, 551.837585, 551.810608, 551.805176, 551.873474, 551.823120
2, 1, Vertical Seperable, 384.715790, 384.754059, 384.709259, 384.109100, 384.757751, 384.609192
