./LAD/LAD_1.ppm
Guassian Blur Test
Scale Factor, 8
Input Image Dimensions (x, y), 1280 , 720
Output Image Dimensions (x, y), 10240, 5760
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
1, 1, Naive, 8743.020508, 8756.644531, 8756.192383, 8758.121094, 8755.166992, 8753.829102
1, 1, Horizontal Seperable, 311.732910, 311.436676, 311.408081, 311.418304, 311.420258, 311.483246
1, 1, Vertical Seperable, 285.238983, 284.964783, 284.903748, 287.382965, 283.391998, 285.176495
1, 2, Naive, 4386.341797, 4386.656250, 4382.719727, 4369.589355, 4390.925293, 4383.246484
1, 2, Horizontal Seperable, 111.673859, 111.678146, 111.676353, 111.869186, 112.300323, 111.839574
1, 2, Vertical Seperable, 142.497086, 142.337189, 142.965286, 143.214691, 141.696640, 142.542178
1, 4, Naive, 2199.851562, 2188.400879, 2196.797607, 2199.006592, 2197.865234, 2196.384375
1, 4, Horizontal Seperable, 53.891167, 53.916702, 53.732159, 53.704193, 53.735424, 53.795929
1, 4, Vertical Seperable, 72.729790, 72.721794, 72.506752, 72.425629, 72.506943, 72.578181
1, 8, Naive, 893.179382, 893.103638, 892.335571, 893.018250, 892.971863, 892.921741
1, 8, Horizontal Seperable, 26.818657, 26.815329, 26.805984, 26.801855, 26.789024, 26.806170
1, 8, Vertical Seperable, 36.823231, 36.812447, 36.818272, 36.808449, 36.807873, 36.814054
1, 16, Naive, 463.289001, 463.375305, 463.291443, 461.503693, 463.188843, 462.929657
1, 16, Horizontal Seperable, 13.403008, 13.408672, 13.409056, 13.400480, 13.402944, 13.404832
1, 16, Vertical Seperable, 18.541409, 18.542784, 18.545824, 18.519903, 18.529760, 18.535936
1, 32, Naive, 281.051941, 281.050690, 281.055328, 281.055084, 281.060730, 281.054755
1, 32, Horizontal Seperable, 5.540000, 5.547200, 5.548256, 5.549952, 5.534176, 5.543917
1, 32, Vertical Seperable, 9.496032, 9.499616, 9.497600, 9.506976, 9.500256, 9.500096
