./LM_Frame/image1.ppm
Guassian Blur Test
Scale Factor, 2
Input Image Dimensions (x, y), 640 , 480
Output Image Dimensions (x, y), 1280, 960
Block_Y, Block_X, Version, Iteration 1, Iteration 2, Iteration 3, Iteration 4, Iteration 5, Average
1, 1, Naive, 163.824509, 162.255463, 164.698181, 167.763641, 180.762726, 167.860904
1, 1, Horizontal Seperable, 3.739520, 5.409632, 4.300384, 5.396096, 5.388320, 4.846791
1, 1, Vertical Seperable, 5.164032, 5.154560, 3.494528, 5.146816, 5.137728, 4.819533
1, 2, Naive, 90.033379, 88.348221, 90.050659, 90.017151, 90.064445, 89.702771
1, 2, Horizontal Seperable, 1.076096, 1.076352, 1.076160, 1.076320, 1.076576, 1.076301
1, 2, Vertical Seperable, 3.795360, 3.793216, 3.804256, 3.801952, 3.798208, 3.798598
1, 4, Naive, 43.622658, 44.910526, 45.065376, 45.067650, 45.021759, 44.737594
1, 4, Horizontal Seperable, 0.526784, 0.526848, 0.526528, 0.525952, 0.525344, 0.526291
1, 4, Vertical Seperable, 0.705376, 0.704608, 0.704960, 0.704736, 0.704960, 0.704928
1, 8, Naive, 18.120129, 18.162785, 18.125153, 18.128160, 18.126368, 18.132519
1, 8, Horizontal Seperable, 0.266880, 0.266624, 0.267456, 0.266944, 0.267328, 0.267046
1, 8, Vertical Seperable, 0.371168, 0.371136, 0.370752, 0.371296, 0.371168, 0.371104
1, 16, Naive, 9.252032, 9.236768, 9.222848, 9.248608, 9.248896, 9.241830
1, 16, Horizontal Seperable, 0.137120, 0.137376, 0.137088, 0.136384, 0.136640, 0.136922
1, 16, Vertical Seperable, 0.191808, 0.191936, 0.191456, 0.191168, 0.191776, 0.191629
1, 32, Naive, 5.118880, 5.130464, 5.115136, 5.131360, 5.123072, 5.123782
1, 32, Horizontal Seperable, 0.073280, 0.071968, 0.072192, 0.071968, 0.072736, 0.072429
1, 32, Vertical Seperable, 0.102656, 0.103072, 0.103424, 0.103104, 0.103360, 0.103123
1, 64, Naive, 5.142848, 5.140128, 5.149088, 5.136416, 5.142112, 5.142118
1, 64, Horizontal Seperable, 0.049216, 0.049216, 0.049280, 0.049184, 0.049472, 0.049274
1, 64, Vertical Seperable, 0.088832, 0.089056, 0.088672, 0.089280, 0.089024, 0.088973
1, 128, Naive, 5.137760, 5.149792, 5.147072, 5.142336, 5.147296, 5.144851
1, 128, Horizontal Seperable, 0.046784, 0.046624, 0.047232, 0.046272, 0.046880, 0.046758
1, 128, Vertical Seperable, 0.088864, 0.088896, 0.088640, 0.088960, 0.088672, 0.088806
1, 256, Naive, 5.211200, 5.213344, 5.206176, 5.205408, 5.208864, 5.208998
1, 256, Horizontal Seperable, 0.046528, 0.046528, 0.046240, 0.046560, 0.046400, 0.046451
1, 256, Vertical Seperable, 0.089536, 0.089728, 0.089440, 0.089728, 0.089664, 0.089619
1, 512, Naive, 5.408384, 5.416416, 5.405312, 5.419840, 5.412256, 5.412442
1, 512, Horizontal Seperable, 0.048928, 0.049184, 0.049024, 0.048992, 0.049344, 0.049094
1, 512, Vertical Seperable, 0.102016, 0.102208, 0.102176, 0.101760, 0.102592, 0.102150
1, 1024, Naive, 5.898336, 5.763840, 5.902688, 5.906400, 5.910400, 5.876333
1, 1024, Horizontal Seperable, 0.059936, 0.060032, 0.059808, 0.059872, 0.059584, 0.059846
1, 1024, Vertical Seperable, 0.128800, 0.127680, 0.128288, 0.128864, 0.128128, 0.128352
2, 1, Naive, 89.998077, 89.989059, 90.006081, 88.283775, 90.011009, 89.657600
2, 1, Horizontal Seperable, 1.494208, 1.494720, 1.493920, 1.494080, 1.493984, 1.494182
2, 1, Vertical Seperable, 3.461760, 3.461920, 3.455744, 3.461600, 3.458400, 3.459885
2, 2, Naive, 42.463776, 45.076862, 45.058655, 44.384930, 43.085632, 44.013971
2, 2, Horizontal Seperable, 0.548992, 0.548896, 0.548096, 0.548896, 0.548640, 0.548704
2, 2, Vertical Seperable, 0.525408, 0.525312, 0.525184, 0.525248, 0.525280, 0.525286
2, 4, Naive, 18.148607, 18.141567, 18.136320, 18.145857, 18.139393, 18.142349
2, 4, Horizontal Seperable, 0.267136, 0.266912, 0.266368, 0.268416, 0.267072, 0.267181
2, 4, Vertical Seperable, 0.270400, 0.270240, 0.270336, 0.270304, 0.270784, 0.270413
2, 8, Naive, 9.242240, 9.254528, 9.255232, 9.241920, 9.248448, 9.248474
2, 8, Horizontal Seperable, 0.136928, 0.136608, 0.137184, 0.136672, 0.136608, 0.136800
2, 8, Vertical Seperable, 0.144832, 0.144864, 0.145152, 0.144800, 0.144800, 0.144890
2, 16, Naive, 5.127200, 5.126528, 5.120000, 5.118272, 5.128768, 5.124154
2, 16, Horizontal Seperable, 0.072608, 0.073088, 0.072224, 0.073024, 0.072448, 0.072678
2, 16, Vertical Seperable, 0.080672, 0.080576, 0.080448, 0.081152, 0.080480, 0.080666
2, 32, Naive, 5.138368, 5.151552, 5.143552, 5.147968, 5.144832, 5.145254
2, 32, Horizontal Seperable, 0.053664, 0.053568, 0.053600, 0.053408, 0.053280, 0.053504
